ID,extent
ID_KJ12GE2U80,
ID_W33POE3DBX,
ID_1DZ7VKQTS9,
ID_BAA59RN8RS,
ID_45QA45VTEJ,
ID_5JYPEETUQX,
ID_W9MICWHSD0,
ID_H7RE1WY0EJ,
ID_8EHF3H5WSJ,
ID_FA1IVN4E0B,
ID_EB5QK6I3IA,
ID_M0QZHN7WZQ,
ID_0K9NKETWCY,
ID_ECQIF2MU23,
ID_L9S1IN3O0H,
ID_T86X5BCYO9,
ID_ZKDI7K0R98,
ID_P61J1YW0IK,
ID_AJJXQSH6Y9,
ID_0J92V5VRRA,
ID_UQ3Y1G8DZB,
ID_AGTCDQJPYY,
ID_KD23GBBNFD,
ID_XSUSHVXUEJ,
ID_904EIP2PX4,
ID_KAOJDNEMEP,
ID_AGHZE3D2AF,
ID_125EJW8KD1,
ID_0NQR4U96IK,
ID_528U3MFWHR,
ID_GHDB7GCJT8,
ID_R2HLQ39MZW,
ID_Y9YG2C11BD,
ID_BQNDUJMFMJ,
ID_N2PF2N19FK,
ID_79FMK27MWS,
ID_3V97RUE1TP,
ID_7WK9APLKYP,
ID_9XV87U6JN5,
ID_KMXLFCCPWP,
ID_WTVQTWTYPI,
ID_NSSVCV9O7B,
ID_OWMLFX85GV,
ID_MH7OZHJKHZ,
ID_HH6WGOX28O,
ID_RRKRUK1OAL,
ID_KO6WLK4TX3,
ID_83K5AYIR04,
ID_J6T3TIS2KA,
ID_1AVO2H76CG,
ID_03BK66BVVJ,
ID_98GRW2635V,
ID_OO2AFJL2DN,
ID_KGRDUQT0KM,
ID_RZUFIOVMLC,
ID_L9RRI0IG0C,
ID_UHTRO5DC7P,
ID_G7F1I29OCP,
ID_E9XOYH4IOK,
ID_1TQHDEGMFA,
ID_3MBK4XGOFF,1.2101370096206665
ID_URFTZESW1G,
ID_OX15WYZ6R5,
ID_9WSBJZRHE6,
ID_WINHRXOC7G,
ID_JRPG93RPEO,
ID_LBJ6WQ438T,
ID_IWO8S4CECJ,
ID_LKWFZL7TMF,
ID_FRI2Z61HGC,
ID_14Q8L1RG40,
ID_HSGK2Y7Y3L,
ID_Q0KQS6MCZK,
ID_4TW921KV6B,
ID_CY9GQ28HXC,
ID_7KAGU4HKDG,
ID_IPC575AHU7,
ID_WTQIU4H22U,
ID_MPHNMYG6SL,
ID_CDXYPH374D,5.829139709472656
ID_9TAEABPJV3,
ID_JLWULX8ACD,
ID_MGIBKG5PJ7,
ID_Q3YTL8M7OK,
ID_PPSEDRFMK2,
ID_9IE1S330YS,
ID_3GSQ1MTF4X,
ID_CUN7HP3D4W,
ID_I0ERHTD3BQ,
ID_55XWR3B1T1,
ID_R1XIXDZWCP,
ID_1S6YP9K3BR,
ID_78MKYDL2N6,
ID_B5IHNBI8OE,
ID_6U48G3UD9E,
ID_JOZ1UY0PKT,
ID_WO0NMD93DD,
ID_9IEQ2E450U,
ID_8DTQ8EP3T8,
ID_9OUUXM3MK1,1.207154393196106
ID_AY9VA1SH3V,
ID_37H2N7RS0W,
ID_E6WOGJTVVT,
ID_J5RJ70PZAW,
ID_HC48IIXXJ9,
ID_7HANFTK48V,
ID_34OACF97I7,
ID_TTJ8IT27ZC,
ID_6O0AW47UJD,
ID_GTA1HGT237,
ID_H8CGTI88TA,
ID_S9IREZUOP5,
ID_VH8GVUAQPI,
ID_FSE067MJ7U,
ID_XM70ABYUZ2,
ID_NYQJWA5M6G,
ID_T72BZU7SK7,
ID_TH9Y7CKA5Z,
ID_ZLN0FVEHLO,
ID_92FCYNZX5I,
ID_2JPEPKGVP8,
ID_T7WL13QB6F,
ID_5VCTAY988K,
ID_VIRKL17E5J,
ID_BV8LUX1YL6,
ID_OEOBJTRNM0,
ID_T6JZC677PO,
ID_SHDXYLV8OY,
ID_3SF5UU1BD2,
ID_34F8IAUAZM,
ID_04MHRPPJL0,1.200208306312561
ID_6GKUTOD8UB,
ID_TXB87DNPLI,
ID_F6BRWQWJ9K,
ID_VEVCC9P0UO,
ID_8X77SASRGB,
ID_ME0P5C0DLI,
ID_TXR9OZN2UA,
ID_S379G4MZHE,
ID_0NS6S050GT,0.0
ID_222SPMD598,5.714060306549072
ID_4DQPO3Y2ID,
ID_SU1QNFQZZ0,
ID_QCKMPCRDQK,
ID_YK1WG6DYD7,
ID_RD1CCS8D47,
ID_77EB3B05IO,
ID_CSH3ORHK9Y,
ID_D6Z8ET2QWZ,
ID_ASF8Y0IE2V,
ID_E4XWENGLA4,
ID_90TESHEMYL,
ID_INN1U1XBXD,
ID_2B1IP642X1,
ID_EN6UNKYJ13,
ID_JO6WDBOKJT,1.2007508277893066
ID_5K7U9ORN2W,1.2244162559509277
ID_THYLNK2TE2,
ID_GDS8VRXJFX,
ID_0UHCJA6BOM,
ID_JDXYUCT0Z6,
ID_H8VHOCF4VG,
ID_63FB6O1D3Z,
ID_2TKBS5UIIL,
ID_1YW0LGCOLD,
ID_9CTY7HW2KY,0.0
ID_NZMEEAZ1V3,
ID_G60IH6PM6V,
ID_5QBJPB76MZ,
ID_IGXNDPCPE6,
ID_0WJDQFIL5Y,
ID_INACDOI6SG,
ID_FR2AQF2N7W,
ID_QLVKVNHZC5,
ID_QVRKUVXT1L,
ID_MPLW06A27K,
ID_XT1HODJ27L,
ID_3E8I4DB9GV,
ID_3I09I91YFL,
